,open,high,a,b,vc,ema-26,ema-12,macd,macdsignal,macd-histogram,low,grad-histogram,mean-grad-hist,close,pct-change,volume,grad-vol-sma,ratio4,rsi-05,rsi-15,sma-25,short-close-gradient,long-close-gradient,close-gradient-neg,grad-sma-25,long_kdj,long_grad_kdj,long_jcrosk,short_kdj,short_grad_kdj,actions
179,1.7644000000000002,1.8714,0.512825468702543,0.487174531297457,0.0,1.977421605580246,2.043436631178972,0.0660150255987259,0.1664175661150621,-0.1004025405163362,1.7564000000000002,0.0045676843170986,1,1.8573,0.0521157876848126,9770220.0,1493327.1,1.0526524597596916,32.05481451686133,27.89547706707437,2.0622440000000037,0.0232853810161426,0.0357472931612847,-0.0451972408453561,-0.0134210000000001,0,-1.193326452274884,0,0,-0.814430569798156,go_short
180,1.3868,1.5593,0.5218755387002241,0.4781244612997758,0.0,1.6044284209036404,1.6398689745915105,0.0354405536878701,0.1366898036262584,-0.1012492499383883,1.3769,0.005168368488081,1,1.5137,0.0956137811233353,6433389.0,1054917.7999999998,1.0915056244591863,37.47301668103834,34.9345891305861,1.6491840000000026,0.0381162638990939,0.0521039216965443,-0.0695430825612695,-0.0070459999999998,0,-8.706513124908854,0,0,-8.706513124908852,go_short
181,2.0611,2.0716,0.4949645928793707,0.5050354071206292,-2.220446049250313e-16,1.99602137712956,1.9707519638439095,-0.0252694132856503,0.1023226225610673,-0.1275920358467177,2.0145,0.0001380279380076,1,2.02,-0.0199408083062443,1602671.0,153096.79999999993,0.9800591916937555,57.76288985060724,62.3608116680476,1.96376800000001,-0.0087661817386213,-0.0058431199621386,0.0116876205779244,0.0035810000000002,0,17.400250123298953,1,0,17.82688207088983,go_short
182,2.7655000000000003,2.7974,0.4992938876013904,0.5007061123986095,0.0,2.6787215968855054,2.5999699244069,-0.0787516724786057,0.0573671303257992,-0.1361188028044049,2.7498,0.0012058120278625,1,2.7577,-0.0027844073190136,1444109.0,-71088.05000000005,0.9971795335382388,84.41726922414578,80.19834963783472,2.5789120000000194,0.0013559562349405,0.0021872439316987,-0.0019727290839395,0.0142419999999998,0,2.365947119029592,0,0,3.742315161129902,go_short
183,33.06,33.46,0.5022583559168925,0.4977416440831075,0.0,33.26487498675054,33.175883190883184,-0.0889917958673578,6.61032220128398,-6.068767258941049,33.06,0.024005589439195,0,33.36,0.0084643288996373,4753.8,749.6299999999999,1.009074410163339,55.20267587823408,47.30306414783577,33.12559999999999,0.0036790757829312,0.0044785696614411,-0.0050416768211639,-0.0138999999999995,0,-3.370098039215719,0,0,-3.292751526840256,do-nothing
184,29.09,29.36,0.5001718213058419,0.4998281786941581,0.0,30.07508113672683,30.61663607906976,0.5415549423429304,6.61032220128398,-6.068767258941049,29.06,0.024005589439195,1,29.11,0.0006875214850463,15736.8,5004.295,1.0006875214850464,7.857237445285343,15.12113179082105,30.818,0.0015743899956851,0.0024859085921481,-0.0049015082403419,-0.1017999999999972,1,-3.562431368502978,0,0,-4.177459495369612,go_short
185,25.0,25.3,0.5,0.5,0.0,26.15663814825305,26.55591254769745,0.3992743994443906,6.411853591620596,-6.012579192176205,24.45,0.0343365774367603,1,25.0,0.0,46942.8,5888.564999999999,1.0,0.5308831544830321,9.049166402276256,26.79,0.0084545138033484,0.0115684272365225,-0.0135477466850771,-0.0967000000000002,1,-0.9714397883844388,0,0,-1.1227302538170996,go_short
186,21.5,21.52,0.4977808923148796,0.5022191076851202,0.0,22.14673073752496,22.49782308500046,0.3510923474754968,6.479000369331208,-6.127908021855712,20.5,0.0285004524835255,1,21.31,-0.0092980009298002,87936.9,8554.804999999998,0.9911627906976744,17.135584539331933,28.190850346204925,22.6516,0.0076393713392583,0.0127865078825707,-0.0101074295236491,-0.0785999999999997,0,-3.85973203121554,0,0,-4.46975865055893,go_short
187,18.39,18.58,0.4935279537317543,0.5064720462682456,0.0,18.99727844050682,19.707969494943868,0.7106910544370493,6.833339604275031,-6.122648549837981,17.74,0.0265713601914971,1,17.92,-0.0255573681348558,53093.0,6911.700000000001,0.974442631865144,14.351337108667389,24.92940221249812,19.90800000000001,-0.0042962479223797,0.0030975073567474,0.0074885016755296,-0.1245999999999991,0,-3.137471193429786,0,0,-3.2870778221542576,go_short
188,24.1,24.32,0.4994807892004153,0.5005192107995846,0.0,23.185881698487517,22.81850332436717,-0.3673783741203387,6.024217810317073,-6.391596184437412,24.05,-0.0177899794979401,0,24.05,-0.0020746887966804,18979.9,4353.614999999998,0.9979253112033196,91.53043388656992,82.2400765484189,22.672400000000053,-0.0112854447260584,-0.0109229055694013,0.0141538511426034,0.0776000000000003,0,-5.766560118546259,0,0,-5.795258012412702,go_short
189,20.8,20.8,0.4985535197685631,0.5014464802314368,0.0,21.099384458806785,21.316328123123032,0.216943664316247,6.39840778511592,-6.181464120799673,20.54,0.0128040553148238,1,20.68,-0.0057692307692308,13335.1,222.8549999999996,0.9942307692307693,10.230507492238296,22.558394703357184,21.307600000000043,0.0004473984003689,0.0035043013280926,-0.001666065407046,-0.0232000000000009,0,5.3658214110645375,1,0,5.176222277803436,go_short
190,18.05,18.05,0.4966536530953708,0.5033463469046291,-1.7763568394002505e-15,18.337428092697287,18.619159439449028,0.2817313467517408,6.416124765318446,-6.134393418566705,17.71,0.0049943084655907,1,17.81,-0.012749445676275,13227.2,-3182.215,0.9867036011080332,15.602144320211714,26.510958516392375,18.715200000000078,-0.004019217881256,-0.0010572068391967,0.004212947948937,-0.0603999999999995,1,-1.1832241013156266,0,0,-1.237769555861083,go_short
191,23.97,24.0,0.4995824634655532,0.5004175365344468,0.0,23.608311851379884,23.36625649926006,-0.2420553521198236,6.030091748841514,-6.272147100961337,23.91,-0.0028407360757962,0,23.93,-0.0020850708924103,5604.2,534.2699999999995,0.998331247392574,82.12615902742618,72.63512263780123,23.34200000000016,-0.0029149540426993,-0.0047166612941396,0.0045936319171204,0.0355000000000007,1,2.798301962138936,0,0,3.2286385150217924,go_short
192,20.93,20.98,0.4998805256869773,0.5001194743130227,1.7763568394002505e-15,21.238329637633782,21.529657293460343,0.29132765582656,6.502141063838631,-6.210813408012071,20.8,0.0054691345839508,1,20.92,0.0,6413.2,-433.4100000000003,0.9995222169135214,17.28116683039915,25.69786249770632,21.564800000000165,0.0032088807739689,0.0042379419841582,-0.0038147665928396,-0.0684000000000004,0,-1.7094241841383209,0,0,-6.400542121773576,go_short
193,18.28,18.33,0.500409948073244,0.4995900519267559,0.0,18.79721663229788,19.06777157531204,0.2705549430141545,6.37948963726867,-6.108934694254516,18.22,-0.0016679185760652,0,18.31,0.0016411378555798,8378.2,-730.1099999999997,1.0016411378555798,8.982523567851816,18.594945688977035,19.201200000000156,0.0044329628449417,0.0042352175468813,-0.0058563502467043,-0.0487000000000001,0,-2.8596581705767,0,0,-2.883328210224012,go_short
194,15.95,15.99,0.4987429289754871,0.5012570710245129,0.0,16.167430513810384,16.330052384122265,0.1626218703118809,6.34752817387663,-6.184906303564749,15.86,0.0054064960178328,1,15.87,-0.0043914680050188,9106.1,321.6349999999993,0.9949843260188088,15.53014613309474,28.71264469549748,16.43520000000016,0.0023622933400348,0.0025849576422493,-0.0034267747826957,-0.0362000000000009,0,-5.753805138009252,0,0,-5.482869513216826,go_short
195,14.88,14.93,0.4994954591321897,0.5005045408678103,-8.881784197001252e-16,14.831026149571857,14.824734057727117,-0.0062920918447382,6.232791770188339,-6.239083862033077,14.83,-0.0015801277543645,0,14.85,-0.0013449899125755,4653.3,122.80999999999996,0.997983870967742,51.92819102610581,51.1035721848537,14.876400000000162,0.0039683017981815,0.0055532744123232,-0.0041789082068037,-0.0183999999999988,0,15.230593365480871,1,0,11.546747777168145,go_short
196,12.94,13.14,0.4921507064364207,0.5078492935635793,0.0,13.235676572254658,13.417663590817906,0.1819870185632481,6.339936584389191,-6.157949565825943,12.33,0.0284860773486856,1,12.54,-0.0309119010819165,117615.9,14810.4,0.9690880989180836,12.90645556098425,32.66448805601577,13.38400000000016,-0.0008340194071912,0.0034316608484511,-0.001518937216612,-0.0512999999999994,0,-24.175176883342367,0,0,-26.405990170856704,go_short
197,10.79,11.35,0.5073059360730594,0.4926940639269406,-8.881784197001252e-16,11.46277324485867,11.961741016673002,0.4989677718143319,6.664966368183602,-6.165998596369271,10.67,-0.0057406829293613,0,11.11,0.0296570898980537,40221.0,875.4049999999988,1.0296570898980535,39.27561674995318,38.15191662173499,11.997600000000157,0.0078853269111803,0.0026222169114049,-0.0148950024064031,-0.0866999999999986,1,-6.879943180791853,0,0,-3.622230822706866,go_short
198,9.3,9.85,0.5034703683929524,0.4965296316070475,0.0,10.0053048195231,10.682987330221446,0.6776825106983466,6.863629053091598,-6.185946542393252,9.24,0.0034600961719393,1,9.43,0.0150699677072121,82933.3,4820.404999999999,1.013978494623656,25.19562921952993,28.445717092740768,10.74560000000016,0.0047372359114849,0.0125747915056611,-0.0118385933706919,-0.1178999999999987,0,0.0640948881550436,0,0,0.0507153573854628,go_short
199,7.86,8.35,0.5099750623441397,0.4900249376558604,0.0,8.747132096499856,9.258535496317055,0.5114033998171994,6.617612518524781,-6.106209118707581,7.76,-0.0079208433702619,0,8.18,0.0407124681933841,75961.6,2777.790000000001,1.040712468193384,32.72790023393639,31.26930598087494,9.452000000000163,0.0276787985022603,0.0285556792797674,-0.038882436337097,-0.0699000000000005,0,-1.4114880940176882,0,0,-1.217230241057763,go_short
200,6.99,8.17,0.5361645653616457,0.4638354346383543,-4.440892098500626e-16,8.22053829367166,8.71935009415474,0.4988118004830788,6.693629615882786,-6.194817815399707,6.67,-0.0084657435292814,0,8.08,0.1542857142857143,172315.9,16277.28,1.155937052932761,49.55101905924016,41.88452706710437,8.830800000000167,0.0548133449319183,0.0488592803884135,-0.0871062332027337,-0.0939999999999994,1,-10.579758525998566,0,0,-12.118758696861477,go_short
201,10.86,11.32,0.507482993197279,0.4925170068027211,0.0,10.047493634856108,9.44670412816735,-0.6007895066887574,5.780622980201997,-6.3814124868907545,10.86,-0.0267966618353798,0,11.19,0.0332409972299168,50737.5,4849.59,1.0303867403314917,92.71304359243948,85.34443959545051,9.198800000000166,-0.0050183923659047,-0.0173513475939792,0.0077669894574056,0.1230000000000002,1,2.3324192252074383,0,0,2.817253861854816,go_short
202,9.75,9.8,0.4997434581836839,0.500256541816316,0.0,9.964620610348314,10.212674700361102,0.2480540900127881,6.46036695933267,-6.212312869319882,9.74,4.308503322425494e-05,1,9.74,-0.0010256410256409,5456.8,-1148.8850000000002,0.998974358974359,20.115964747142755,31.2651687896711,10.236000000000168,0.0038337375308783,0.0020406177579067,-0.0043345808238828,-0.0457999999999998,0,-2.548498386591901,0,0,-2.0350267276311103,go_short
203,8.31,8.31,0.4963636363636363,0.5036363636363637,0.0,8.536257013509546,8.676176543269024,0.1399195297594779,6.312080599177854,-6.172161069418376,8.17,0.0048682830065169,1,8.19,-0.0144404332129964,38941.4,4211.614999999998,0.9855595667870036,6.3609541255506485,20.880461368717143,8.72440000000018,0.0062364722754377,0.013173223657161,-0.0077172279719447,-0.0152999999999998,0,-1.9013731536859209,0,0,-1.9013731536859209,go_short
204,10.92,10.94,0.4997709573980761,0.500229042601924,8.881784197001252e-16,10.634484441515882,10.43201658724162,-0.2024678542742624,6.023419460355003,-6.225887314629265,10.81,-0.0125291434419505,0,10.91,-0.0009157509157509,37273.6,6287.510000000006,0.9990842490842492,81.98454080548476,71.02858719387359,10.47600000000018,-0.0068988021021141,-0.0108156843210347,0.0099032686622323,0.0365000000000002,1,3.770027292587113,0,0,6.594321415648725,go_short
205,16.17,19.4,0.5111850060459493,0.4888149939540508,0.0,12.366576301878952,11.276110895241438,-1.0904654066375148,5.803179243117873,-6.893644649755387,15.12,-0.1817502216725497,0,16.91,0.0470588235294118,1227999.1,162331.53,1.0457637600494742,99.92646536868794,98.59167563339965,10.786400000000144,-0.074096062517098,-0.119528533941596,0.0920993828251947,0.2573999999999996,0,-3.6298375193869816,0,0,-3.631835872776541,go_short
206,14.34,14.72,0.4987766515204473,0.5012233484795526,8.881784197001252e-16,14.42623231603397,13.129275960738786,-1.2969563552951833,4.9398800478338725,-6.236836403129056,13.93,0.132240100414485,1,14.27,-0.004881450488145,129328.5,-28561.47,0.995118549511855,40.83322739953631,59.4077039912469,12.526800000000144,0.0012835719109492,0.0028850237636507,-0.0054215672391427,0.1657999999999999,0,-3.716603292630172,0,0,-3.906324725178056,go_short
207,12.36,12.64,0.5050060072086504,0.4949939927913496,0.0,12.87655083577485,13.00863895715516,0.1320881213803098,6.16261935798396,-6.03053123660365,12.17,-0.0264509381462594,0,12.61,0.0202265372168284,76568.5,-16970.83,1.0202265372168284,39.33742458408442,45.34900784993667,13.609200000000143,0.0066100055591967,0.0043310976533498,-0.0087697122867677,-0.1533000000000006,1,-1.2474468244403427,0,0,-2.5769659637880613,go_short
208,17.07,17.51,0.505933429811867,0.4940665701881332,0.0,16.10555475866422,15.37836303075455,-0.7271917279096698,5.658008778533792,-6.385200506443462,16.76,-0.0272207671814173,0,17.48,0.0240187463386056,1207254.4,37691.649999999965,1.0240187463386057,80.81686056621665,74.68727528500445,15.173600000000144,-0.0244171653157006,-0.029835069293943,0.0252656374839177,0.1101,1,3.369827177497662,0,0,3.0514967870641208,go_short
209,15.06,15.08,0.4983344437041971,0.5016655562958028,8.881784197001252e-16,15.401921925407237,15.588915944911903,0.1869940195046702,6.34762627290959,-6.16063225340492,14.7,0.0126931157869054,1,14.96,-0.0066401062416998,283829.3,44066.26999999999,0.9933598937583,12.030538703825636,31.681849253091837,15.690000000000149,0.0017984313642975,0.0048973554695804,-0.0031210423352312,-0.047200000000001,1,-6.920414170229684,0,0,-6.698538152288611,go_short
210,12.89,12.97,0.5,0.5,0.0,13.451503358414955,14.083215853847722,0.6317124954327653,6.811769408302352,-6.180056912869587,12.8,-0.0004224523145071,0,12.89,0.0,72702.9,7803.219999999994,1.0,9.383832969774728,19.99970668697401,14.244000000000147,0.001104468024244,0.0019891279596124,-0.0031826582682924,-0.1111000000000004,0,-2.525024906490234,0,0,-3.284660610803003,go_short
211,10.93,11.27,0.5074357818837315,0.4925642181162686,-8.881784197001252e-16,11.519522706492657,11.815063688853046,0.2955409823603911,6.501339393235427,-6.205798410875036,10.9,0.0070834101791916,1,11.26,0.0292504570383913,319143.0,17599.594999999987,1.030192131747484,39.43618523523809,36.6332417524777,11.792400000000148,0.0118609502428079,0.0098371867263814,-0.0202217327571506,-0.0235000000000003,0,-10.24588064545685,0,0,-10.960559398285024,go_short
212,9.82,10.01,0.5032878098128477,0.4967121901871523,0.0,9.976914891654246,10.090299304238052,0.1133844125838052,6.331586366570453,-6.218201953986648,9.8,-0.0033301363542168,0,9.95,0.0132382892057025,34988.3,1668.2850000000035,1.0132382892057026,50.216772762079366,41.27363540448765,10.107600000000144,0.001988933342393,-0.0018421081455992,-0.0030076274734778,-0.0172999999999996,0,-8.603959206848392,0,0,-8.74740906560546,go_short
213,13.82,14.62,0.5113154172560114,0.4886845827439887,-8.881784197001252e-16,13.131684338966068,12.835630695336103,-0.2960536436299641,6.101737937314516,-6.39779158094448,13.77,-0.0543236934334578,0,14.46,0.0463096960926194,660307.3,117779.27,1.0463096960926197,97.31692180639814,87.81771653036401,12.721600000000144,-0.0068438213971479,-0.0175507298947739,0.0075255323341714,0.0763999999999995,1,12.05327364893406,0,0,12.0214704522907,go_short
214,19.77,19.89,0.5006314725940894,0.4993685274059105,0.0,18.75982592735291,18.270509490221844,-0.4893164371310661,5.913880780606308,-6.403197217737374,19.62,-0.030213656725774,0,19.82,0.0025290844714214,86970.9,21575.26999999999,1.0025290844714214,96.95524804787236,87.71041884988416,18.079200000000156,-0.0043265597524681,-0.0065138231562617,0.007076822788801,0.0975000000000001,1,3.707910046455275,0,0,3.861606951132835,go_short
215,16.81,17.09,0.4979091995221027,0.5020908004778971,-1.7763568394002505e-15,18.47430584383512,19.65800427631915,1.1836984324840325,6.92708329943318,-5.743384866949148,16.53,-0.0330658535757253,0,16.67,-0.0077380952380952,407777.7,-26893.579999999987,0.9916716240333135,3.531971271948356,20.603066349600493,20.646000000000143,0.0067340370689735,0.0129096127489053,-0.0083376954617891,-0.1780000000000008,0,-0.6422012642107724,0,0,-1.2037265451743848,go_short
216,22.25,23.87,0.5108815124203122,0.4891184875796879,0.0,21.491983254603973,20.657303903420893,-0.8346793511830803,5.609814340280721,-6.444493691463801,22.24,-0.0438466504703636,0,23.24,0.0444943820224719,442996.4,44417.66500000001,1.044494382022472,93.16616480863026,84.27453072590045,20.41440000000017,0.0024751549219653,-0.0041226562273024,-0.0067402386502064,0.1578999999999997,1,0.9711283795008754,0,0,1.04230544077069,go_short
217,28.91,39.09,0.5248972884141331,0.4751027115858668,0.0,29.312045395173666,28.70685187704115,-0.6051935181325163,5.717020068718014,-6.3222135868505305,28.87,-0.1060138266271915,0,31.94,0.1048080249048772,1395271.3,137462.495,1.1048080249048773,92.0545441278906,78.63701355391763,28.95240000000017,0.0044317593964894,-0.0168350122779357,-0.0146692952871367,0.1240000000000005,0,1.3981286241433395,0,0,1.3981286241433608,go_short
218,27.75,27.85,0.4962788164821201,0.5037211835178798,-1.7763568394002505e-15,28.92342835156632,28.7274307194081,-0.195997632158221,5.773463870832032,-5.969461502990253,26.73,0.1060916280368475,1,27.34,-0.0147747747747747,384139.5,-98205.62,0.9852252252252252,27.145509125354035,41.760562429318185,29.00400000000017,0.0069231794959336,0.0157145673144727,-0.0114149822966601,-0.0510000000000019,0,-10.279832357587406,0,0,-10.279832357587406,go_short
